ds,yhat,yhat_lower,yhat_upper
1758-01-02,92.09651230697234,1.4048522175043674,167.01025968534069
1758-01-03,92.43480095929125,5.231900536026304,180.53905570281114
1758-01-04,90.7688589447758,1.9346429058465582,176.16536612546054
1758-01-05,89.89829810704043,3.199688343211634,172.584493161185
1758-01-06,89.53970220567318,6.615932930363263,175.13096829027947
1758-01-07,88.69447206301915,-3.485386411913764,175.28294000788992
1758-01-08,90.0003991017775,3.1821785053578053,175.11393789964455
1758-01-09,92.19802739066503,3.418512503094541,173.6483825876582
1758-01-10,92.79835657799194,5.7957179860890475,180.11029599446383
1758-01-11,92.59485309587627,1.5596770092927499,174.2028370320926
1758-01-12,94.34007446298013,11.906611339791766,182.8562390325009
1759-01-01,89.99625638166957,7.265132016711759,168.89273173171665
1759-01-02,91.15680543180795,11.198245240370145,176.73038772084996
1759-01-03,90.13024783214634,4.48308921166081,167.44721664582798
1759-01-04,89.69286784209781,-2.5911673656880017,176.2421783874757
1759-01-05,89.54522980943445,8.393886769727597,179.0289548492125
1759-01-06,88.6805167736888,5.258851566573978,173.7035369893129
1759-01-07,89.73636131068947,2.972507932650203,171.6966963655144
1759-01-08,91.4612210787713,19.092722796317698,177.30887429318844
1759-01-09,91.38185092474352,4.236273735418936,183.3535716440505
1759-01-10,90.31484555971527,5.372741088453954,174.1985935736329
1759-01-11,91.0425712239898,9.845654918542177,171.46798179866508
1759-01-12,93.22907275269198,4.397027650131489,172.20123220602403
1760-01-01,88.82578380434688,1.6154730712695222,174.23764316320282
1760-01-02,88.66276935209666,-1.2163263558327846,172.7370622912564
1760-01-03,88.91295112431916,4.139052427468787,178.7971282556191
1760-01-04,89.25184232606418,6.281224161482374,175.60597499685267
1760-01-05,88.65472432399388,6.602687291928226,175.24703111320105
1760-01-06,89.74902797168896,3.516292140703261,176.15802800354058
1760-01-07,91.28102649317806,8.185178486669017,176.61646100555814
1760-01-08,90.7833823702175,2.2717774626352956,172.9337823688178
1760-01-09,89.08651992955228,-1.1402166280240769,172.30581851704238
1760-01-10,88.99414689644122,4.948945994453146,179.22812547995503
1760-01-11,90.19852320871014,0.6916789181722894,176.32376577167943
1760-01-12,91.64901194145449,3.5550145826735995,173.95179275526337
1761-01-01,87.24495956751599,-0.47111124619486466,172.63618350683365
1761-01-02,88.31802042099059,-3.62838213548388,173.65694518962667
1761-01-03,88.2596584870537,-3.910566186827211,175.7172852360586
1761-01-04,89.67755517025418,6.642123322429994,172.01006956000717
1761-01-05,91.30581791248166,10.591812061836295,179.06536887049018
1761-01-06,90.67290385884797,3.47928562150568,177.26070132663935
1761-01-07,88.61312836245291,-4.777080263857633,176.57178873948376
1761-01-08,87.94207749055477,4.646357943401063,169.04254815734396
1761-01-09,88.37152589057501,1.2734141756687103,170.59585906631557
1761-01-10,88.87740501065258,2.186022731870342,175.83559095869944
1761-01-11,92.05212544592655,5.016005454961081,177.8160918521355
1761-01-12,96.57229193662874,5.901402397822456,185.27090714353574
1762-01-01,86.43894265929838,7.291712884289119,170.0279443744559
1762-01-02,87.1596838410373,-3.472086794420024,172.0068240121465
1762-01-03,89.16732611269263,5.607845918983221,176.23368330848896
1762-01-04,91.17441768402844,8.108146424762667,170.37884707019606
1762-01-05,90.69530946125249,3.2799893708809598,174.85613405969517
1762-01-06,88.55809907375708,6.478004257602953,174.6385928513512
1762-01-07,87.58024017563338,4.643606074387187,173.26293124782276
1762-01-08,87.4834124993105,7.621356137879446,175.2195045585087
1762-01-09,87.26119892472435,4.707199174605068,166.39651050416407
1762-01-10,89.53088173129385,-5.715004577684263,182.66674213277656
1762-01-11,93.00041183506487,11.286972083658812,180.89322463092762
1762-01-12,95.1370858172117,12.091767383250582,180.22004426964955
1763-01-01,85.0594279157165,-1.4359925284815742,175.1076163457307
1763-01-02,87.88933058518991,7.567933943757289,169.19780848390377
1763-01-03,90.53580657137098,10.76311487120692,173.8514809204046
1763-01-04,90.48987919635384,2.813516559778699,179.5875480203674
1763-01-05,88.56362667747595,2.872245336499155,177.87016779353021
1763-01-06,87.5662848863028,-0.19040353383762876,169.46870326012268
1763-01-07,87.21937470818224,-1.0184320214134068,175.30628284202538
1763-01-08,86.52439261292518,0.48463362826557427,174.89654363062505
1763-01-09,88.11437607812121,2.9477354527288804,172.1848373026919
1763-01-10,90.72040429883722,13.77725992537551,175.49399993183647
1763-01-11,91.83958257821214,4.7758158101769235,180.14402139532268
1763-01-12,92.24746962081717,9.981587011187049,181.91343670443285
1764-01-01,85.55830895778138,3.951663498041782,172.0287360346002
1764-01-02,89.06832809130317,0.9238821007008823,176.60699037796965
1764-01-03,89.7099624785907,5.459832787858789,180.23892077294514
1764-01-04,88.2702391941249,7.278924179802123,169.64613952514497
1764-01-05,87.54049243660853,0.061132879140277464,166.51430760425802
1764-01-06,87.23204136920181,5.82104357741998,170.39787601535207
1764-01-07,86.34419802732812,5.699331992176596,171.17804074537133
1764-01-08,87.5159075236624,-2.379932601108022,174.34287625815756
1764-01-09,89.49207866869682,0.34650104864206793,172.90876070387216
1764-01-10,89.79115825067726,4.411663046717778,173.00855363956472
1764-01-11,89.21692007679789,3.1857880385248416,176.17028827155298
1764-01-12,90.53478005410705,4.31796409274448,173.06522365188968
1765-01-01,88.04197092177361,2.165119263811046,174.06357706701118
1765-01-02,87.33641728903805,4.185024393738168,173.86298244449364
1765-01-03,87.14542659954405,-1.4659384889478846,172.75813993533365
1765-01-04,87.16056856749333,3.4015379498897964,167.42613661671575
1765-01-05,86.36898944627862,-1.400234058089237,174.5911538240602
1765-01-06,87.40542901182728,2.100858684169607,174.33805929736536
1765-01-07,89.01868710095172,8.681594558375426,179.13918264139414
1765-01-08,88.73908884408965,-1.8279418128453802,169.6603766105846
1765-01-09,87.38992275782819,-3.624846312577791,172.70967409183712
1765-01-10,87.76317312231406,5.668563123962898,174.82137286604151
1765-01-11,89.5351388423636,11.823636469488951,175.91207276837085
1765-01-12,91.63546346948964,6.753035363838146,173.78631052123333
1766-01-01,85.45733948335223,0.4960008820823013,167.10941558199033
1766-01-02,86.04545190948089,0.5546431514530126,167.4942165816874
1766-01-03,86.65033946590155,-0.3400714935166601,172.54477060926428
1766-01-04,86.23758917365811,3.4873349874461717,175.20408320584238
1766-01-05,87.4278345701377,0.43190609264444146,171.55477914202845
1766-01-06,88.963657768164,8.136732607460115,179.54689233838718
1766-01-07,88.37725148511902,3.360076535895618,173.14586182908053
1766-01-08,86.50180932250521,4.152328862288441,172.39474090113617
1766-01-09,86.1469669923469,-2.2974273242200525,166.36372784364735
1766-01-10,87.01389508376518,-0.47690682201420587,170.9400973455092
1766-01-11,88.06358332387828,4.296212999533,179.4263202920049
1766-01-12,91.86961092523697,4.125170394438144,177.70576755784236
1767-01-01,83.94519594010963,-2.1531321596857014,172.81679601764117
1767-01-02,85.37234389440434,3.460006436812287,173.2309017000385
1767-01-03,85.59897801699785,2.6237780128758774,169.45621963369973
1767-01-04,87.22240426115667,-1.0892455363821623,171.29145536673383
1767-01-05,88.96918532791459,6.78012842228008,170.54488008438014
1767-01-06,88.36329615172215,-1.2365199428393774,174.36886401451585
1767-01-07,86.2377714873589,-4.6802408675928255,172.82648256201963
1767-01-08,85.41016063642819,2.7445700656143424,167.89246483572674
1767-01-09,85.59738938648225,9.636218883172505,170.88838057977264
1767-01-10,85.7835757436336,-2.2068057518994717,175.45486510080113
1767-01-11,88.57210764220089,8.601179200753547,170.10725737096357
1767-01-12,92.65302827044094,9.444815127182329,177.38367386754857
1768-01-01,83.04132222291987,-6.229034377039552,167.79051845346135
1768-01-02,84.13149949288241,1.944633510405603,166.41564749048032
1768-01-03,86.44248749937604,-2.4374647193019414,169.07645912536194
1768-01-04,88.67579780054474,7.201269161697248,170.1141636755359
1768-01-05,88.33750365800819,0.20261269924327058,176.4198541296607
1768-01-06,86.25043810433473,5.107475668791531,176.00994833928743
1768-01-07,85.22996600674198,-0.23168698962618975,166.31730799401612
1768-01-08,84.99892078797197,-6.119853925563734,170.92576410082174
1768-01-09,84.5552500694727,-2.0861134392159015,165.76348208582675
1768-01-10,86.5236832706207,-5.045387041473325,174.96176044221312
1768-01-11,89.6224786824618,1.461227808896115,177.43642811676267
1768-01-12,91.33179127461533,9.162108373524196,178.67352321270167
1769-01-01,84.77449589853103,-0.6640395587035658,172.8790859512292
1769-01-02,87.74197585148282,3.6773691731809777,177.47749460703452
1769-01-03,87.94243777707148,11.91941865039298,170.3736781739633
1769-01-04,86.17896525884669,-1.2923163972854206,171.13668395926717
1769-01-05,85.2547573820422,6.794518182743128,176.05680285363707
1769-01-06,84.88844223257395,3.3979190963133603,175.08538687208338
1769-01-07,84.08185845834308,0.9538032196467656,174.2878876330557
1769-01-08,85.47161382069105,-2.5300797092718565,166.16543996706375
1769-01-09,87.79548132025434,-2.192255287014114,172.1969509857876
1769-01-10,88.56018429976173,0.5090937794448055,165.04669548307876
1769-01-11,88.55353553369183,1.7192355866370408,169.47025312616015
1769-01-12,90.521231405284,7.889271135930118,175.5863192536936
1770-01-01,85.86289804578884,1.5542689896064639,173.27407466172818
1770-01-02,86.84246308698077,-0.004613410114102184,169.63679203705533
1770-01-03,85.6687361572395,-3.489038325927874,167.23011511612225
1770-01-04,85.12335710946944,-3.806974430651738,168.65125717028585
1770-01-05,84.91084779093518,0.0265417670624355,170.73943380775702
1770-01-06,84.02682912556674,-5.595801719837957,175.71743237691248
1770-01-07,85.10977646170515,5.254411286280588,173.39767736859883
1770-01-08,86.9073678849518,6.839154568152768,172.6785530438704
1770-01-09,86.94397816978726,0.3364362113876402,168.33641350481656
1770-01-10,86.03229177511429,-2.9022502320708607,171.24532877690734
1770-01-11,86.94935125973075,-1.362155744920917,166.85629064552492
1770-01-12,89.35262414599387,0.6177213316286371,171.43468002914926
1771-01-01,84.74220711762901,5.92686363845455,172.6440734436809
1771-01-02,84.39074058574556,1.588370099182501,176.9281979701567
1771-01-03,84.48474595281125,-0.9228837353767257,168.20740976071696
1771-01-04,84.70541748194731,-2.569860367106631,167.74216752130812
1771-01-05,84.03235668525804,8.494900136104102,173.7592559433908
1771-01-06,85.09582112830093,-1.138163195479252,171.60033879264108
1771-01-07,86.64333004981373,6.327302297006026,171.66403301277737
1771-01-08,86.20717181388714,4.444150190800655,173.26516232326622
1771-01-09,84.61578607782056,-1.9064323600382265,169.0780243460093
1771-01-10,84.66934367949038,-1.3241583134663677,165.0829496867864
1771-01-11,86.05512086298424,7.523813559556341,171.17535812350928
1771-01-12,87.71619962767444,6.824003603661075,173.08442340948787
1772-01-01,82.05971891427363,-0.27733707364083665,167.3065495496921
1772-01-02,83.01726742874692,-1.3610168611536533,165.87015614727056
1772-01-03,83.92550072015756,-0.5188882274462328,164.775720428071
1772-01-04,83.73896915785616,-3.588286219905164,169.33933114455382
1772-01-05,85.07002863460919,3.6850914011334743,169.49493932755556
1772-01-06,86.65599666679553,1.9635659736658992,180.83570174473817
1772-01-07,86.02697718423485,-3.0933272774676754,170.38963930962422
1772-01-08,84.01731747926533,-3.0490589831111077,169.9449307631253
1772-01-09,83.44101800527474,-1.6651186777425062,171.8769262458249
1772-01-10,84.00669649140183,-1.6034905138143372,171.69231569635963
1772-01-11,84.68565003968939,3.2793945800061537,175.7934176465298
1772-01-12,88.0643162512605,-2.9496801685423697,174.4207625378042
1773-01-01,82.25750911928938,-2.5626160979760573,169.30071606639908
1773-01-02,82.80514720878205,-2.394290515599736,172.93915661063602
1773-01-03,84.67496275365288,3.228214300101319,172.03721924851953
1773-01-04,86.58439279285194,-3.9881169052616348,164.98028792992605
1773-01-05,86.05150650269225,0.7866813286489817,172.67025804708896
1773-01-06,83.9064458386889,-4.467339140162,165.1495632323203
1773-01-07,82.96710228048404,-5.316810955473869,170.85205396043108
1773-01-08,82.95397189944556,-2.8100065191823322,163.44768565479575
1773-01-09,82.85786650706018,-9.18030400520594,164.5934464678279
1773-01-10,85.29179207754197,0.42760491102914583,168.90071806496275
1773-01-11,88.95804586883733,0.7015782609219927,171.6026564662058
1773-01-12,91.31706332710104,6.746912706153254,178.4201128549215
1774-01-01,80.87850609025985,-1.352915447619253,162.29017661591075
1774-01-02,83.52729372234788,-2.2539403107757017,170.32680032519926
1774-01-03,86.0264693500321,1.4552433936383737,174.91530367469497
1774-01-04,85.87241188888173,4.0282254500142205,172.8269517527378
1774-01-05,83.88115705580793,-2.8185299744974506,166.7280908703818
1774-01-06,82.8643786064896,5.119682223852772,168.35671660832057
1774-01-07,82.54444019918427,-0.8196217786201766,164.2352478791378
1774-01-08,81.92205873051415,1.3078506010284303,167.86265484290988
1774-01-09,83.62789160640995,1.3209194522255823,171.47421578331793
1774-01-10,86.38910776900298,-0.7809594165927163,170.61876565681163
1774-01-11,87.69748884023976,2.658103454706152,173.16371297517512
1774-01-12,88.32201621205415,4.606232773068503,172.77549965698597
1775-01-01,81.37934341171835,-2.0386734423972124,165.8075838862783
1775-01-02,84.70077943726018,2.8906216546072367,169.93714789434742
1775-01-03,85.18610639098371,-6.127540229451892,163.42811145342654
1775-01-04,83.62803240560945,-11.012397026907633,162.34958284930534
1775-01-05,82.82221182499575,0.20606870703368152,171.32359120410425
1775-01-06,82.48279052457391,-3.101437844236499,161.18414321192205
1775-01-07,81.61032655410617,-3.031322241519407,162.347040223092
1775-01-08,82.84339090924867,-6.144774072103754,167.0302325716516
1775-01-09,84.92490773045019,-3.4249366028838897,167.22355085319867
1775-01-10,85.36978691874754,-3.9822103746361295,166.20838003689036
1775-01-11,84.97681858773876,-3.6167157935139,170.54386918761168
1775-01-12,86.50513756856942,-1.4253747610851677,171.85310713034767
1776-01-01,82.32206342453598,-0.6809449997206609,161.88003472115818
1776-01-02,83.67093352565736,1.8381487010566173,170.65636166621834
1776-01-03,82.80042130253703,-3.803390381864434,167.25925235526645
1776-01-04,82.48112995629133,-5.885371474514459,167.7268654887819
1776-01-05,82.4093036896557,-3.3039762181219796,167.34980302528547
1776-01-06,81.57529882987627,-3.0628208433451434,168.5356362880288
1776-01-07,82.61550193836908,-0.9380705518635756,163.21200817177754
1776-01-08,84.27874479072025,4.042973004912616,172.2395259721741
1776-01-09,84.09376690335492,-10.481045557069768,164.1250968269509
1776-01-10,82.88069987491853,-1.3789917986736928,169.09181516368596
1776-01-11,83.42689363932269,-4.140478945160002,166.87810380961383
1776-01-12,85.40267410739023,-2.787199619640846,169.93204535945287
1777-01-01,81.08473536047492,0.8796126662871959,171.5591012975496
1777-01-02,81.49961366599818,-6.718696573066571,163.91614507116063
1777-01-03,81.9665434673629,-1.404524953281147,170.64792172427536
1777-01-04,81.45613164313062,-0.043235768590711134,166.39942726498597
1777-01-05,82.59259897238545,1.249445488986802,166.78666501624497
1777-01-06,84.12057189409737,-0.3946147214894257,166.97611895726146
1777-01-07,83.57268095093295,-6.819382798615723,161.11785605711518
1777-01-08,81.78093608377374,-3.458925707755753,175.31271559709077
1777-01-09,81.55220193584658,0.06287633415673474,170.37816674885661
1777-01-10,82.5833727913023,-4.901484291391177,162.3468486338702
1777-01-11,83.82978471907462,-6.464431554096994,169.56526905125298
1777-01-12,87.85815579672936,8.447702160543313,167.41956577499033
1778-01-01,79.5728415190707,-4.61216703755178,167.69238382062082
1778-01-02,80.81887443611083,-8.139408981748499,166.64103835028794
1778-01-03,80.89820820031531,-2.818649828611874,169.12141242113012
1778-01-04,82.41350435856334,0.7635697674509275,164.94735924015947
1778-01-05,84.09528311120819,-1.9904073385578867,174.99747929198261
1778-01-06,83.46995727690319,-0.8790559662713266,165.91192046095614
1778-01-07,81.37140438353356,-6.59924408008216,158.24002844533987
1778-01-08,80.61639415928698,-8.353172175417342,165.000016242516
1778-01-09,80.9194723201051,-8.074545646725692,167.39404860391338
1778-01-10,81.26084661923338,-6.217831123725186,169.10816156589013
1778-01-11,84.23858130986707,-0.27927892157873785,167.20510995437022
1778-01-12,88.53614226741418,-0.6128190006935205,181.6564275363385
1779-01-01,78.67092412551565,-10.601121274001237,170.25136021454495
1779-01-02,79.5725182875349,-2.4419637469907123,161.82418125581032
1779-01-03,81.72719886065158,-5.087383650837945,166.71013145068363
1779-01-04,83.8421584610029,-0.31047245467972595,169.13578943728857
1779-01-05,83.42779049541413,2.5936518612685266,166.04278499532768
1779-01-06,81.3097547089238,-6.930426546189128,169.3031764048278
1779-01-07,80.30466198294663,-2.528218033709216,161.74207501759474
1779-01-08,80.13497162294631,-3.214221509952249,169.3358032649832
1779-01-09,79.796646580686,-4.082694767539356,164.90736910709361
1779-01-10,81.9108793883736,-5.514816867124654,165.79692196402533
1779-01-11,85.19094464314327,1.2557450485210813,168.15763190060744
1779-01-12,87.11071623902647,3.77772800119517,168.5353986826123
1780-01-01,77.19380227480939,-10.760384603795735,160.29317357520037
1780-01-02,80.21202599530919,-3.5164694456306647,169.04484818418297
1780-01-03,83.01454735795433,-7.140663087975965,173.98871483236337
1780-01-04,83.08670862678228,-0.2990813797720325,170.93117538950182
1780-01-05,81.23626787390243,-6.372709593311836,163.4511708406662
1780-01-06,80.26963425868615,-3.992899957522733,163.81542669523475
1780-01-07,79.90708265204833,-11.254153170222487,168.72762604751327
1780-01-08,79.15048364095969,-10.342078689297065,165.88940052479293
1780-01-09,80.63485937297797,-4.226093372320388,165.18770821325703
1780-01-10,83.0948259302872,-2.6163870352652174,170.2828374098035
1780-01-11,84.03247230977156,5.902568905680109,173.85344541413315
1780-01-12,84.22963829168208,-4.002723473114479,167.3783591250273
1781-01-01,81.29886141589395,-9.273340093658447,166.1103704342662
1781-01-02,82.10519233640808,0.30650400210850354,169.03073821224453
1781-01-03,80.79350765170422,-4.9279960034767365,169.2914206771918
1781-01-04,80.15046707194001,0.05981474457531608,166.7585011587135
1781-01-05,79.88410523176057,-3.844604622663607,162.77279224215008
1781-01-06,78.99216183577465,-5.111448563469749,163.2214741084647
1781-01-07,80.11355005776481,-7.686838439672681,161.09517739652642
1781-01-08,81.9947643219508,-5.323492390211149,169.85121124972676
1781-01-09,82.15740833488638,-3.4338114681040026,167.9810340527283
1781-01-10,81.4098902498335,-8.547835944727307,159.75851974058028
1781-01-11,82.52359896786166,-1.9497873778398198,165.4467352888291
1781-01-12,85.14914087610923,1.984390016023737,174.3760007872419
1782-01-01,80.15146773504584,-2.8896717880700042,167.23433196911301
1782-01-02,79.6188117117254,-0.19743403473960994,165.1487334153604
1782-01-03,79.56544226610589,-9.864075585968772,162.75853402416013
1782-01-04,79.67790925490696,-3.323488240598743,163.4086140819385
1782-01-05,78.93977168977241,-3.3958372625371727,169.38642563670533
1782-01-06,79.98372502074325,-6.2592704135238275,164.4795997505973
1782-01-07,81.55813125872764,-1.2763542504058734,168.0018792472054
1782-01-08,81.19449919532073,-9.372674938974564,166.12132678612068
1782-01-09,79.71888841562297,-6.836542305743873,164.12517772789312
1782-01-10,79.92755950501244,-6.637211174751488,161.0619378556645
1782-01-11,81.50246502626928,-0.4534349427550787,166.02772576562228
1782-01-12,83.38010966604519,-3.0238721908258763,172.3329679759892
1783-01-01,77.4437600381129,-12.378955266770673,169.14956771812703
1783-01-02,78.21265099031118,-6.993389235324225,160.98288070619012
1783-01-03,78.96450239399394,-4.709893902663633,159.06281249407007
1783-01-04,78.65954567658841,-4.025300968293729,160.94596331765686
1783-01-05,79.9144568762267,-8.921523996860204,165.35828318004016
1783-01-06,81.46938022109534,-6.865884052538224,168.0208600716025
1783-01-07,80.85566565595468,-9.567433169520461,162.80752254371114
1783-01-08,78.90728635548271,-5.614691610626201,169.73676812940684
1783-01-09,78.43625810343661,-10.241468123735736,165.182332465186
1783-01-10,79.14766174176603,-2.1505723504941283,165.7666897601753
1783-01-11,80.00781067873494,-5.509577210593732,170.579622996622
1783-01-12,83.59686143966445,-1.0994673788905038,173.83203082145124
1784-01-01,75.80683361456428,-11.810686959796927,159.7899562719794
1784-01-02,77.42222816569827,-11.012999780241964,166.10984245434986
1784-01-03,77.80483321059,-14.628355195035486,163.26050321468048
1784-01-04,79.54627364449907,-3.652012848124141,159.7995318674208
1784-01-05,81.36879202309133,-5.0328024251449754,167.36885492438438
1784-01-06,80.79353656867158,-3.707045243568847,167.24421128279718
1784-01-07,78.65229602155169,-12.585869253605054,159.22471496125394
1784-01-08,77.7629938006919,-15.38118885556887,161.69536945579713
1784-01-09,77.84454036338724,-6.179375155738306,162.47760663211113
1784-01-10,77.8845906028948,-4.60033279174338,164.70975749945006
1784-01-11,80.49151614735031,-7.910904732287202,170.41633545844456
1784-01-12,84.3616412608327,-0.968146451225151,170.08073550413002
1785-01-01,76.06204590550854,-8.93971125682213,162.7015573806186
1785-01-02,78.53765599112062,-2.071540084964965,163.48130618246236
1785-01-03,80.89893043785052,1.6566072853216343,168.254604619472
1785-01-04,80.64726801895048,0.595088255553296,176.34712136431094
1785-01-05,78.60229169259698,-7.935199820654914,173.35732368021712
1785-01-06,77.57771954101659,-5.355880603329281,159.13185214060383
1785-01-07,77.29635304792316,-5.052967410536185,153.27667850536494
1785-01-08,76.75772544872893,-11.612929509091641,168.06054753514806
