ID,area_type,availability,location,size,total_sqft,bath,balcony,total_sqft_category,dist_from_city,avg_2bhk_rent,dist_from_city_cat
34,Built-up  Area,Ready To Move,Banashankari Stage II,3 BHK,1200,2,1.0,5,9.5,15727.0,4
35,Built-up  Area,Ready To Move,Sampangirama Nagar,5 BHK,2760,5,1.0,5,15.360845896147403,17324.0,5
36,Super built-up  Area,Ready To Move,Gunjur Palya,2 BHK,993,2,2.0,4,16.6,17324.0,5
37,Super built-up  Area,Ready To Move,Hoodi,2 BHK,1225,2,1.0,5,13.3,9233.0,5
38,Plot  Area,Ready To Move,TC Palaya,2 BHK,900,2,0.0,4,12.2,15727.0,4
39,Plot  Area,18-Feb,Electronic City,9 BHK,1200,13,1.0,5,18.1,17324.0,5
40,Built-up  Area,Ready To Move,Sompura,2 BHK,825,2,1.0,4,26.5,11716.0,6
41,Super built-up  Area,Ready To Move,Bellandur,4 BHK,3596,4,2.0,5,12.9,19667.0,4
42,Plot  Area,Ready To Move,Hosahalli Extension,6 BHK,1350,4,1.0,5,9.9,15727.0,4
43,Super built-up  Area,Ready To Move,Electronic City Phase II,3 BHK,1800,3,3.0,5,19.3,11500.0,5
44,Super built-up  Area,Ready To Move,Shankarapuram,2 BHK,925,2,1.0,4,6.1,17822.0,3
45,Super built-up  Area,21-Mar,Kanakpura Road,2 BHK,1167,2,1.0,5,26.5,11716.0,6
46,Super built-up  Area,Ready To Move,Sarjapur,2 BHK,1150,2,1.0,5,17.2,45000.0,5
47,Super built-up  Area,18-Aug,Byatarayanapura,1 BHK,650,1,1.0,4,14.3,17324.0,5
48,Built-up  Area,Ready To Move,Sarjapur  Road,1 BHK,675,1,1.0,4,17.2,17324.0,5
49,Plot  Area,Ready To Move,Doctor Layout Rayasandra,2 BHK,2260,3,1.0,5,15.360845896147403,17324.0,5
50,Super built-up  Area,18-Apr,Anwar Layout,1 BHK,720,1,0.0,4,15.360845896147403,17324.0,5
51,Plot  Area,Ready To Move,Whitefield,3 BHK,4800,4,2.0,5,17.3,14981.0,5
52,Super built-up  Area,Ready To Move,Yelahanka New Town,2 BHK,1100,2,1.0,5,21.5,15250.0,6
53,Super built-up  Area,Ready To Move,Pillanna Gardens,2 BHK,550,1,1.0,4,15.360845896147403,17324.0,5
54,Super built-up  Area,Ready To Move,Uttarahalli,3 BHK,1330,2,1.0,5,12.9,19750.0,4
55,Super built-up  Area,Ready To Move,Koramangala,2 BHK,1320,2,1.0,5,8.3,2117.0,4
56,Super built-up  Area,Ready To Move,Ulsoor,3 BHK,1685,4,2.0,5,3.1,18333.0,2
57,Super built-up  Area,Ready To Move,Ullal Uppanagar,6 BHK,2400,5,2.0,5,15.360845896147403,17324.0,5
58,Super built-up  Area,18-Apr,Banashankari,3 BHK,1770,3,3.0,5,11.2,15107.0,4
59,Super built-up  Area,Ready To Move,Prithvi Layout,3 BHK,2100,3,3.0,5,17.3,17324.0,5
60,Super built-up  Area,Ready To Move,Pai Layout,2 BHK,1000,2,3.0,4,7.1,17822.0,3
61,Plot  Area,Ready To Move,Banashankari Stage VI,4 BHK,600,5,1.0,4,14.9,17324.0,5
62,Plot  Area,Ready To Move,Ramamurthy Nagar,4 BHK,2916,5,1.0,5,11.7,14647.0,4
63,Super built-up  Area,Ready To Move,Kanakpura Road,3 BHK,1420,2,1.0,5,26.5,11716.0,6
64,Super built-up  Area,Ready To Move,Kodihalli,3 BHK,1400,3,2.0,5,6.1,17822.0,3
65,Built-up  Area,Ready To Move,Horamavu Agara,2 BHK,750,2,1.0,4,12.2,15727.0,4
66,Super built-up  Area,Ready To Move,Bannerghatta,2 BHK,1070,2,1.0,5,20.4,25000.0,6
67,Super built-up  Area,18-Dec,Kannamangala,3 BHK,1536,3,1.0,5,23.1,2271.0,6
68,Built-up  Area,Ready To Move,Koramangala,3 BHK,1710,3,2.0,5,8.3,2117.0,4
69,Carpet  Area,Ready To Move,JP Nagar,3 BHK,2400,3,3.0,5,9.9,15727.0,4
70,Super built-up  Area,18-Mar,Sarjapur  Road,3 BHK,1774,3,2.0,5,17.2,17324.0,5
71,Super built-up  Area,18-Apr,Electronic City,2 BHK,1342,2,1.0,5,18.1,17324.0,5
72,Super built-up  Area,Ready To Move,Chandra Layout,3 BHK,1600,3,2.0,5,12.3,15727.0,4
73,Super built-up  Area,19-Dec,Kanakapura,1 BHK,938,1,1.0,4,47.7,22000.0,7
74,Super built-up  Area,Ready To Move,Budigere,3 BHK,1820,3,2.0,5,30.9,15134.0,7
75,Super built-up  Area,Ready To Move,Bhoganhalli,4 BHK,2439,4,3.0,5,15.3,17324.0,5
76,Super built-up  Area,Ready To Move,Kanakpura Road,3 BHK,1665,3,2.0,5,26.5,11716.0,6
77,Super built-up  Area,Ready To Move,Basavangudi,3 BHK,1850,3,2.0,5,7.1,17822.0,3
78,Built-up  Area,Ready To Move,Bommanahalli,2 BHK,1091,2,1.0,5,9.6,13625.0,4
79,Super built-up  Area,18-Apr,Sarjapur  Road,2 BHK,1346,2,1.0,5,17.2,17324.0,5
80,Super built-up  Area,Ready To Move,Rajaji Nagar,3 BHK,1720,3,2.0,5,9.6,15727.0,4
81,Built-up  Area,Ready To Move,Brookefield,4 BHK,3675,4,3.0,5,15.1,21250.0,5
82,Super built-up  Area,18-Jun,JP Nagar,2 BHK,1060,2,2.0,5,9.9,15727.0,4
83,Built-up  Area,18-Dec,Whitefield,2 BHK,1059,2,1.0,5,17.3,14981.0,5
84,Super built-up  Area,Ready To Move,Hebbal,2 BHK,1299,2,1.0,5,11.1,17340.0,4
85,Super built-up  Area,Ready To Move,Yelahanka,3 BHK,1491,3,2.0,5,20.8,8500.0,6
86,Built-up  Area,Ready To Move,Basaveshwara Nagar,2 BHK,1200,2,2.0,5,10.9,15727.0,4
87,Built-up  Area,Ready To Move,Yelahanka,4 BHK,2088,5,0.0,5,20.8,8500.0,6
88,Super built-up  Area,Ready To Move,Hulimavu,1 BHK,581,1,1.0,4,15.0,11000.0,5
89,Super built-up  Area,Ready To Move, Devarabeesana Halli,2 BHK,1296,2,2.0,5,14.4,17324.0,5
90,Super built-up  Area,Ready To Move,Doctors Layout,2 BHK,1125,2,1.0,5,11.4,15727.0,4
91,Built-up  Area,Ready To Move,Electronic City,3 BHK,1275,3,1.0,5,18.1,17324.0,5
92,Super built-up  Area,Ready To Move,Kothanur,2 BHK,1095,2,2.0,5,11.8,16375.0,4
93,Plot  Area,Ready To Move,Sarjapur  Road,5 BHK,10000,4,2.0,6,17.2,17324.0,5
94,Super built-up  Area,Ready To Move,Old Madras Road,2 BHK,1330,2,2.0,5,4.7,20416.0,2
95,Super built-up  Area,Ready To Move,Marathahalli,2 BHK,1135,2,2.0,5,10.9,16620.0,4
96,Super built-up  Area,Ready To Move,Whitefield,1 BHK,516,1,1.0,4,17.3,14981.0,5
97,Super built-up  Area,Ready To Move,Doddanakundi Industrial Area 2,2 BHK,1194,2,1.0,5,13.4,17324.0,5
98,Plot  Area,Ready To Move,Banaswadi,5 BHK,2250,5,1.0,5,7.8,21580.0,3
99,Super built-up  Area,Ready To Move,Electronic City,2 BHK,770,1,1.0,4,18.1,17324.0,5
100,Super built-up  Area,Ready To Move,Sarjapur  Road,4 BHK,3930,5,2.0,5,17.2,17324.0,5
101,Super built-up  Area,18-May,Chikkalasandra,3 BHK,1355,3,2.0,5,12.1,21000.0,4
102,Built-up  Area,Ready To Move,Abbigere,8 BHK,3000,8,0.0,5,18.4,17324.0,5
103,Built-up  Area,Ready To Move,Harlur,4 BHK,2569,4,1.0,5,16.1,22500.0,5
104,Built-up  Area,Ready To Move,Hebbal,4 BHK,3758,4,2.0,5,11.1,17340.0,4
105,Super built-up  Area,Ready To Move,Whitefield,2 BHK,1116,2,3.0,5,17.3,14981.0,5
106,Super built-up  Area,Ready To Move,Bhoganhalli,3 BHK,1707,3,2.0,5,15.3,17324.0,5
107,Plot  Area,18-Apr,AECS LAYOUT A-BLOCK Singasandra,5 BHK,1200,5,1.0,5,15.360845896147403,17324.0,5
108,Super built-up  Area,Ready To Move,Sultan Palaya,2 BHK,1070,2,2.0,5,8.4,15727.0,4
109,Built-up  Area,Ready To Move,Whitefield,4 BHK,6000,4,2.0,6,17.3,14981.0,5
110,Super built-up  Area,18-Apr,Tumkur Road,3 BHK,1240,2,1.0,5,20.9,11716.0,6
111,Super built-up  Area,19-Dec,JP Nagar,2 BHK,1300,2,1.0,5,9.9,15727.0,4
112,Super built-up  Area,Ready To Move,Ambalipura,2 BHK,1700,2,2.0,5,13.7,17324.0,5
113,Super built-up  Area,Ready To Move,Yeshwanthpur,3 BHK,1383,2,2.0,5,13.4,17324.0,5
114,Built-up  Area,Ready To Move,Banashankari Stage I,5 BHK,3000,4,3.0,5,15.360845896147403,17324.0,5
115,Built-up  Area,18-Dec,Electronic City,2 BHK,1200,2,1.0,5,18.1,17324.0,5
116,Super built-up  Area,Ready To Move,Hulimavu,2 BHK,935,2,3.0,4,15.0,11000.0,5
117,Super built-up  Area,Ready To Move,Thigalarapalya,3 BHK,2072,4,2.0,5,15.0,17324.0,5
118,Built-up  Area,Ready To Move,Ramanjaneyanagar,4 BHK,2200,3,1.0,5,12.3,15727.0,4
119,Super built-up  Area,Ready To Move,Jalahalli,1 BHK,615,1,1.0,4,16.6,11000.0,5
120,Super built-up  Area,Ready To Move,KR Puram,2 BHK,1116,2,1.0,5,11.9,15727.0,4
121,Super built-up  Area,18-Dec,Whitefield,3 BHK,1639,3,2.0,5,17.3,14981.0,5
122,Super built-up  Area,Ready To Move,Marathahalli,3 BHK,1839,3,2.0,5,10.9,16620.0,4
123,Super built-up  Area,Ready To Move,Byatarayanapura,2 BHK,1300,2,2.0,5,14.3,17324.0,5
124,Super built-up  Area,Ready To Move,Horamavu Agara,1 BHK,625,1,1.0,4,12.2,15727.0,4
125,Super built-up  Area,18-May,Thanisandra,1 BHK,933,1,1.0,4,11.5,13500.0,4
126,Super built-up  Area,Ready To Move,Hosur Road,3 BHK,2289,3,3.0,5,19.0,17324.0,5
127,Built-up  Area,Ready To Move,Ramamurthy Nagar,3 BHK,2316,3,0.0,5,11.7,14647.0,4
128,Super built-up  Area,18-May,Electronic City,2 BHK,1005,2,1.0,5,18.1,17324.0,5
129,Built-up  Area,Ready To Move,Horamavu Agara,2 BHK,1080,2,1.0,5,12.2,15727.0,4
130,Plot  Area,Ready To Move,Munnekollal,7 BHK,1200,5,3.0,5,12.4,14750.0,4
131,Super built-up  Area,Ready To Move,Vishwapriya Layout,2 BHK,910,2,3.0,4,12.0,15727.0,4
132,Plot  Area,Ready To Move,Hormavu,2 BHK,1200,2,0.0,5,11.9,15727.0,4
133,Super built-up  Area,Ready To Move,Electronic City,2 BHK,1110,2,1.0,5,18.1,17324.0,5
134,Super built-up  Area,Ready To Move,Kothanur,2 BHK,1142,2,2.0,5,11.8,16375.0,4
135,Carpet  Area,Ready To Move,2nd Stage Nagarbhavi,5 BHK,4000,4,3.0,5,15.2,17324.0,5
136,Plot  Area,18-Mar,Hormavu,3 BHK,1800,3,1.0,5,11.9,15727.0,4
137,Super built-up  Area,Ready To Move,AECS Layout,2 BHK,1005,2,1.0,5,13.8,17324.0,5
138,Built-up  Area,18-Apr,3rd Block Banashankari,3 BHK,1627,3,1.0,5,10.4,15727.0,4
139,Super built-up  Area,Ready To Move,Kothanur,2 BHK,1074,2,2.0,5,11.8,16375.0,4
140,Carpet  Area,Ready To Move,Basavangudi,2 BHK,1230,2,0.0,5,7.1,17822.0,3
141,Super built-up  Area,Ready To Move,Electronic City,2 BHK,660,1,1.0,4,18.1,17324.0,5
142,Built-up  Area,Ready To Move,Coconut Grove Layout,2 BHK,1007,2,2.0,5,10.2,15727.0,4
143,Plot  Area,Ready To Move,2nd Block Hrbr Layout,4 BHK,1050,6,1.0,5,7.3,17822.0,3
144,Built-up  Area,20-Dec,Whitefield,3 BHK,1820,3,2.0,5,17.3,14981.0,5
145,Super built-up  Area,Ready To Move,Basapura,2 BHK,1100,2,1.0,5,14.4,17324.0,5
146,Plot  Area,Ready To Move,Anjappa Layout,2 BHK,1348,2,0.0,5,15.360845896147403,17324.0,5
147,Super built-up  Area,Ready To Move,Kasavanhalli,2 BHK,1230,2,2.0,5,15.0,17324.0,5
148,Super built-up  Area,18-May,Horamavu Agara,3 BHK,1176,2,1.0,5,12.2,15727.0,4
149,Super built-up  Area,Ready To Move,Uttarahalli,3 BHK,1590,3,2.0,5,12.9,19750.0,4
150,Built-up  Area,Ready To Move,Frazer Town,2 BHK,1200,2,1.0,5,4.0,22500.0,2
151,Built-up  Area,18-Jun,"Off Sarjapur Road, ",2 BHK,1298,2,1.0,5,15.3,17324.0,5
152,Super built-up  Area,18-Jul,Hosa Road,2 BHK,1161,2,1.0,5,15.7,2283.0,5
153,Plot  Area,Ready To Move,Himagiri Meadows,4 BHK,1350,4,0.0,5,15.360845896147403,17324.0,5
154,Plot  Area,Ready To Move,4th Block HBR Layout,5 BHK,1200,5,2.0,5,15.360845896147403,17324.0,5
155,Super built-up  Area,Ready To Move,Kothanur,2 BHK,1285,2,1.0,5,11.8,16375.0,4
156,Super built-up  Area,17-Jun,Electronic City,3 BHK,1644,3,2.0,5,18.1,17324.0,5
157,Super built-up  Area,Ready To Move,Kasavanhalli,3 BHK,1819,3,1.0,5,15.0,17324.0,5
158,Super built-up  Area,Ready To Move,1st Phase JP Nagar,2 BHK,1205,2,1.0,5,9.7,15727.0,4
159,Super built-up  Area,Ready To Move,Basavangudi,3 BHK,2350,3,3.0,5,7.1,17822.0,3
160,Super built-up  Area,Ready To Move,Uttarahalli,2 BHK,1050,2,1.0,5,12.9,19750.0,4
161,Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,2 BHK,1270,2,2.0,5,15.3,17324.0,5
162,Super built-up  Area,18-Jun,9th Phase JP Nagar,3 BHK,1240,2,2.0,5,15.8,17324.0,5
163,Super built-up  Area,Ready To Move,Jigani,3 BHK,1221,3,3.0,5,27.7,10740.0,6
164,Built-up  Area,Ready To Move,Hoysalanagar,3 BHK,840,2,2.0,4,10.3,15727.0,4
165,Super built-up  Area,Ready To Move,Kanakpura Road,2 BHK,1339,2,2.0,5,26.5,11716.0,6
166,Super built-up  Area,Ready To Move,Thigalarapalya,4 BHK,4303,5,2.0,5,15.0,17324.0,5
167,Super built-up  Area,Ready To Move,Haralur Road,2 BHK,1315,2,1.0,5,14.9,17324.0,5
168,Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,2 BHK,1250,2,2.0,5,15.3,17324.0,5
169,Super built-up  Area,Ready To Move,Bisuvanahalli,2 BHK,850,2,1.0,4,38.4,15134.0,7
170,Super built-up  Area,Ready To Move,7th Phase JP Nagar,3 BHK,1600,2,2.0,5,11.0,15727.0,4
171,Built-up  Area,Ready To Move,Electronic City,2 BHK,1250,2,1.0,5,18.1,17324.0,5
172,Super built-up  Area,Ready To Move,Motappa Layout,3 BHK,1312,2,1.0,5,12.8,15727.0,4
173,Super built-up  Area,Ready To Move,Kadugodi,4 BHK,3000,4,0.0,5,18.7,12250.0,5
174,Built-up  Area,Ready To Move,Electronic City Phase II,2 BHK,1300,2,2.0,5,19.3,11500.0,5
175,Built-up  Area,Ready To Move,Whitefield,3 BHK,1990,3,3.0,5,17.3,14981.0,5
176,Super built-up  Area,Ready To Move,Medahalli,2 BHK,760,2,2.0,4,14.7,12333.0,5
177,Plot  Area,Ready To Move,Ambedkar Nagar,4 BHK,5000,4,2.0,5,18.9,17324.0,5
178,Super built-up  Area,Ready To Move,Kadugodi,3 BHK,1614,2,2.0,5,18.7,12250.0,5
179,Plot  Area,Ready To Move,Judicial Layout,4 BHK,1500,3,2.0,5,16.3,17324.0,5
180,Super built-up  Area,Ready To Move,Basava Nagar,3 BHK,1182,2,1.0,5,15.360845896147403,17324.0,5
181,Super built-up  Area,Ready To Move,Avalahalli,2 BHK,1053,2,1.0,5,9.7,15727.0,4
182,Built-up  Area,Ready To Move,6th Phase JP Nagar,1 BHK,750,1,1.0,4,11.7,15727.0,4
183,Super built-up  Area,Ready To Move,Gubbalala,3 BHK,2000,3,3.0,5,15.4,17324.0,5
184,Built-up  Area,18-May,Electronic City Phase II,3 BHK,1940,4,3.0,5,19.3,11500.0,5
185,Super built-up  Area,18-Dec,Hennur Road,3 BHK,1590,3,2.0,5,14.4,17324.0,5
186,Super built-up  Area,18-Oct,Chennammana Kere,2 BHK,1035,2,2.0,5,9.7,15727.0,4
187,Super built-up  Area,Ready To Move,Kothanur,2 BHK,1075,2,2.0,5,11.8,16375.0,4
188,Plot  Area,Ready To Move,TC Palaya,2 BHK,900,2,0.0,4,12.2,15727.0,4
189,Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,3 BHK,1260,2,1.0,5,15.3,17324.0,5
190,Plot  Area,Ready To Move,Prashanth Nagar,6 BHK,1200,5,0.0,5,15.360845896147403,17324.0,5
191,Super built-up  Area,Ready To Move,Thanisandra,3 BHK,1702,3,2.0,5,11.5,13500.0,4
192,Super built-up  Area,Ready To Move,Bisuvanahalli,3 BHK,1080,2,2.0,5,38.4,15134.0,7
193,Built-up  Area,Ready To Move,Kasavanhalli,2 BHK,1189,2,1.0,5,15.0,17324.0,5
194,Super built-up  Area,Ready To Move,Tumkur Road,2 BHK,1035,2,1.0,5,20.9,11716.0,6
195,Super built-up  Area,18-Aug,Hennur Road,2 BHK,1200,2,1.0,5,14.4,17324.0,5
196,Plot  Area,Ready To Move,Mahalakshmi Layout,8 BHK,4482,6,2.0,5,11.4,15727.0,4
197,Plot  Area,Ready To Move,Michael Palaya,3 BHK,1200,3,0.0,5,15.360845896147403,17324.0,5
198,Super built-up  Area,20-Oct,Kanakpura Road,3 BHK,1300,3,1.0,5,26.5,11716.0,6
199,Super built-up  Area,19-Apr,Yelahanka,2 BHK,1330,2,1.0,5,20.8,8500.0,6
200,Super built-up  Area,Ready To Move,Kaggalipura,3 BHK,1210,2,1.0,5,32.9,15134.0,7
201,Built-up  Area,Ready To Move,Chikkalasandra,3 BHK,1350,2,2.0,5,12.1,21000.0,4
202,Super built-up  Area,Ready To Move,Kaval Byrasandra,3 BHK,1900,2,2.0,5,8.9,15727.0,4
203,Super built-up  Area,Ready To Move,Ambedkar Nagar,3 BHK,1935,4,2.0,5,18.9,17324.0,5
204,Super built-up  Area,Ready To Move,Doddanakundi Industrial Area 2,3 BHK,1410,3,3.0,5,13.4,17324.0,5
205,Super built-up  Area,Ready To Move,Narayanapura,2 BHK,1469,2,2.0,5,13.2,17324.0,5
206,Super built-up  Area,Ready To Move,Varthur,2 BHK,986,2,1.0,4,17.4,9483.0,5
207,Super built-up  Area,Ready To Move,RBI Layout,3 BHK,1460,2,2.0,5,15.360845896147403,17324.0,5
208,Super built-up  Area,19-Jan,Chandra Layout,3 BHK,1260,2,2.0,5,12.3,15727.0,4
209,Super built-up  Area,Ready To Move,Chandapura,3 BHK,1345,2,2.0,5,24.0,11714.0,6
210,Super built-up  Area,Ready To Move,Panathur,2 BHK,980,2,1.0,4,14.2,16000.0,5
211,Built-up  Area,Ready To Move,Kudlu Gate,2 BHK,1164,2,2.0,5,11.8,9500.0,4
212,Super built-up  Area,Ready To Move,Subramanyapura,2 BHK,929,1,2.0,4,16.0,13250.0,5
213,Built-up  Area,Ready To Move,Kundalahalli,2 BHK,1065,2,1.0,5,17.4,17324.0,5
214,Super built-up  Area,20-Jun,Budigere,2 BHK,1172,2,0.0,5,30.9,15134.0,7
215,Super built-up  Area,Ready To Move,Lakshmiamma Garden,3 BHK,3000,3,1.0,5,15.360845896147403,17324.0,5
216,Super built-up  Area,18-Apr,Electronic City,2 BHK,1020,2,1.0,5,18.1,17324.0,5
217,Super built-up  Area,Ready To Move,Gunjur,3 BHK,1362,3,1.0,5,18.5,16000.0,5
218,Super built-up  Area,Ready To Move,Yeshwanthpur,1 BHK,672,1,1.0,4,13.4,17324.0,5
219,Super built-up  Area,Ready To Move,Brookefield,3 BHK,1746,3,3.0,5,15.1,21250.0,5
220,Built-up  Area,18-Dec,Electronic City,2 BHK,1025,2,1.0,5,18.1,17324.0,5
221,Super built-up  Area,Ready To Move,Harlur,2 BHK,1532,2,1.0,5,16.1,22500.0,5
222,Super built-up  Area,Ready To Move,Guni Agrahara,3 BHK,1200,2,2.0,5,15.360845896147403,17324.0,5
223,Super built-up  Area,Ready To Move,Ganga Nagar,2 BHK,1250,2,2.0,5,8.6,15727.0,4
224,Super built-up  Area,Ready To Move,Thanisandra,2 BHK,1188,2,1.0,5,11.5,13500.0,4
225,Built-up  Area,19-Oct,Whitefield,4 BHK,3565,4,0.0,5,17.3,14981.0,5
226,Super built-up  Area,19-Jan,Marathahalli,2 BHK,1170,2,2.0,5,10.9,16620.0,4
227,Super built-up  Area,Ready To Move,BEL Road,3 BHK,1800,3,2.0,5,11.5,15727.0,4
228,Plot  Area,Ready To Move,Madavara,2 BHK,1000,2,1.0,4,15.360845896147403,17324.0,5
229,Plot  Area,Ready To Move,Cooke Town,3 BHK,2600,3,1.0,5,5.4,18417.0,3
230,Plot  Area,Ready To Move,Nagarbhavi,5 BHK,1200,4,3.0,5,17.0,16334.0,5
231,Super built-up  Area,Ready To Move,Kasturi Nagar,4 BHK,2507,4,2.0,5,8.6,21278.0,4
232,Super built-up  Area,Ready To Move,Babusapalaya,2 BHK,1061,2,1.0,5,9.8,15727.0,4
233,Super built-up  Area,Ready To Move,KR Puram,2 BHK,1290,2,2.0,5,11.9,15727.0,4
234,Super built-up  Area,Ready To Move,Sarjapur,2 BHK,1200,2,1.0,5,17.2,45000.0,5
235,Super built-up  Area,18-May,Bharathi Nagar,2 BHK,1120,2,2.0,5,14.3,17324.0,5
236,Super built-up  Area,Ready To Move,Electronic City,1 BHK,418,1,1.0,3,18.1,17324.0,5
237,Super built-up  Area,Ready To Move,Sarjapur,3 BHK,1333,3,1.0,5,17.2,45000.0,5
238,Super built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,1691,3,2.0,5,17.2,17324.0,5
239,Super built-up  Area,19-Dec,Thanisandra,1 BHK,747,1,0.0,4,11.5,13500.0,4
240,Super built-up  Area,Ready To Move,Koramangala,3 BHK,1700,3,3.0,5,8.3,2117.0,4
241,Super built-up  Area,19-May,Thanisandra,3 BHK,2030,4,1.0,5,11.5,13500.0,4
242,Super built-up  Area,18-Mar,Balagere,2 BHK,1012,2,1.0,5,16.1,17324.0,5
243,Carpet  Area,Ready To Move,Kudlu,3 BHK,1245,2,1.0,5,13.4,12500.0,5
244,Super built-up  Area,Ready To Move,7th Phase JP Nagar,3 BHK,1765,3,2.0,5,11.0,15727.0,4
245,Super built-up  Area,Ready To Move,Gottigere,2 BHK,1110,2,2.0,5,15.2,11000.0,5
246,Built-up  Area,Ready To Move,Akash Nagar,2 BHK,967,2,1.0,4,15.360845896147403,17324.0,5
247,Super built-up  Area,Ready To Move,Sarjapur,2 BHK,1044,2,2.0,5,17.2,45000.0,5
248,Super built-up  Area,Ready To Move,Brookefield,3 BHK,1518,3,3.0,5,15.1,21250.0,5
249,Super built-up  Area,Ready To Move,KR Puram,3 BHK,1300,2,2.0,5,11.9,15727.0,4
250,Super built-up  Area,Ready To Move,Seetharampalya,3 BHK,1798,3,3.0,5,13.1,17324.0,5
251,Carpet  Area,Ready To Move,KR Puram,2 BHK,866,2,0.0,4,11.9,15727.0,4
252,Super built-up  Area,18-Feb,Whitefield,4 BHK,3410,5,3.0,5,17.3,14981.0,5
253,Super built-up  Area,Ready To Move,Singasandra,2 BHK,1179,2,2.0,5,12.8,14357.0,4
254,Super built-up  Area,Ready To Move,Rajaji Nagar,5 BHK,3600,5,2.0,5,9.6,15727.0,4
255,Super built-up  Area,Ready To Move,Uttarahalli,2 BHK,1125,2,1.0,5,12.9,19750.0,4
256,Super built-up  Area,Ready To Move,Cambridge Layout,3 BHK,2098,3,1.0,5,1.9,16264.384123401054,1
257,Super built-up  Area,Ready To Move,3rd Phase JP Nagar,3 BHK,2400,3,1.0,5,15.360845896147403,17324.0,5
